userId,movieId,rating,timestamp
6,539,3.0,845553426
6,546,2.0,845554349
6,694,3.0,845555694
6,708,4.0,845554376
6,839,3.0,845556120
6,852,4.0,845555694
6,880,3.0,845556181
7,50,4.5,1106635993
7,150,4.5,1106635925
7,1220,4.5,1106635464
7,2353,3.5,1106635625
7,4963,4.0,1106636702
7,5464,3.0,1106636612
7,5952,4.5,1106636527
7,6863,4.5,1106712827
7,6934,2.0,1106712812
7,7153,4.0,1106636520
7,8360,3.5,1106636782
7,8665,3.5,1108602755
7,8666,1.0,1106779625
7,33794,2.0,1121041002
7,38388,3.5,1149548381
7,45517,4.5,1157066190
7,48783,4.5,1162163488
7,49824,3.0,1173051469
8,10,2.0,839463509
8,231,4.0,839463470
8,318,5.0,839463489
8,500,2.0,839463624
9,5841,1.0,1044657318
10,3578,4.0,1455356591
10,5066,3.0,1455399329
10,5943,3.0,1455303078
10,8869,5.0,1455303064
10,51662,3.0,1455356357
10,59333,2.5,1455357564
10,60397,3.0,1455302689
10,63992,4.5,1455356863
10,64969,0.5,1455357607
10,69844,3.0,1455399200
10,81847,3.5,1455399313
10,84374,3.5,1455357730
10,96079,5.0,1455302172
10,103335,4.0,1455398111
10,109487,0.5,1455398092
10,109853,4.0,1455357656
11,95,3.0,902154458
11,110,5.0,902154266
11,356,5.0,901200263
11,457,5.0,902154316
11,493,3.0,902154805
11,736,4.0,902154542
11,1385,3.0,902154542
11,1687,3.0,902154647
11,2027,3.0,904510428
12,1405,3.0,1247263395
12,2485,5.0,1247264406
12,5620,4.0,1247264417
12,8533,5.0,1247264151
13,305,1.0,987456968
13,2174,3.0,987456818
13,3513,3.0,987895651
13,3863,4.0,987896183
13,4148,4.0,987895720
14,448,3.0,835442201
14,540,3.0,835441794
14,593,4.0,835441086
15,172,1.0,1299424762
15,1214,5.0,1510572684
15,1270,5.0,1510571953
15,2278,2.5,1299424998
15,2858,4.0,1510571751
15,6377,3.0,1510577979
15,6502,3.5,1510571682
15,7438,3.0,1510572163
15,8961,2.5,1510577973
15,33493,5.0,1510572900
15,48774,3.0,1510573220
15,96610,3.0,1510572815
15,112556,4.5,1510572466
15,115713,2.0,1510572009
15,143385,3.0,1510572581
16,912,3.5,1377476810
16,923,3.5,1377477349
16,1186,3.5,1377476649
16,1203,4.0,1377476856
16,1214,4.0,1377477839
16,2641,3.0,1377476582
16,3683,4.0,1377477908
16,4011,3.0,1377477891
17,527,4.5,1305696664
17,541,3.5,1322628857
17,750,4.5,1307262443
17,1032,4.5,1305696325
17,1100,3.5,1305696352
17,1206,5.0,1322628945
17,1222,4.5,1305696870
17,1234,4.0,1305696795
17,1240,5.0,1305696931
17,1375,3.5,1305696232
17,1405,4.0,1305696277
17,2329,4.5,1305696670
17,2571,5.0,1305696756
17,2717,3.5,1305696306
17,4571,4.0,1305696310
17,48516,4.0,1305696748
17,79132,4.5,1305696716
18,337,4.0,1455748833
18,370,3.0,1455748940
18,377,2.5,1455209879
18,466,2.5,1459946776
18,500,3.5,1455618095
18,527,4.5,1455050006
18,555,4.0,1504907725
18,589,4.5,1455209793
18,590,4.0,1455209837
18,673,3.0,1455735781
18,858,4.0,1455050024
18,924,4.0,1458516291
18,1209,5.0,1455050528
18,1246,4.0,1455618445
18,1805,3.5,1456956041
18,1892,4.0,1458679104
18,1954,4.0,1455749673
18,2019,4.0,1455050114
18,2058,3.5,1476911164
18,2706,3.5,1455231410
18,2997,4.0,1455231386
18,3147,4.0,1455231412
18,4011,4.5,1456958432
18,4816,3.0,1456919460
18,4973,4.0,1455209683
18,5266,3.5,1455050827
18,5816,3.5,1456923936
18,7018,3.5,1486854151
18,7318,2.5,1455050932
18,8117,4.0,1456859960
18,32460,3.5,1492805550
18,44191,4.5,1455050089
18,46965,1.0,1455749474
18,51540,4.5,1455821297
18,55765,4.5,1459363622
18,59615,2.5,1455231357
18,66934,4.0,1456924733
18,70286,3.5,1455749255
18,71899,4.5,1455618430
18,79293,3.0,1478366123
18,79702,4.0,1455051182
18,90600,4.0,1511043515
18,91529,4.0,1455050185
18,96432,4.0,1521233253
18,99813,4.0,1473004463
18,106782,3.0,1471043729
18,110102,3.5,1457382469
18,114060,3.5,1477511813
18,114066,4.0,1466968153
18,122892,3.5,1457382463
18,122904,3.5,1460575806
18,155168,4.0,1457551336
18,171023,4.0,1505599943
19,1,4.0,965705637
19,173,1.0,965703997
19,319,1.0,965710693
19,366,2.0,965704974
19,370,3.0,965707669
19,372,1.0,965706507
19,379,2.0,965703885
19,486,2.0,965707828
19,494,2.0,965711156
19,497,3.0,965706045
19,1016,3.0,965706728
19,1020,3.0,965706866
19,1210,3.0,965709445
19,1238,3.0,965705784
19,1307,3.0,965705962
19,1324,2.0,965705263
19,1380,3.0,965706839
19,1427,1.0,965712068
19,1517,3.0,965705845
19,1590,1.0,965711946
19,1593,2.0,965708002
19,1681,3.0,965710220
19,1777,3.0,965706438
19,2002,3.0,965707724
19,2033,3.0,965709172
19,2105,3.0,965703853
19,2148,2.0,965705195
19,2203,3.0,965710671
19,2245,3.0,965706592
19,2253,4.0,965704355
19,2255,2.0,965706615
19,2263,2.0,965711529
19,2450,2.0,965710039
19,2463,2.0,965706209
19,2614,1.0,965705422
19,2628,3.0,965703756
19,2723,5.0,965706484
19,2733,2.0,965707746
19,2900,2.0,965703885
19,2916,3.0,965709500
19,2987,5.0,965709047
19,3044,3.0,965711039
19,3048,2.0,965707487
19,3052,3.0,965706163
19,3156,1.0,965703834
19,3269,2.0,965703940
19,3301,2.0,965703061
19,3361,2.0,965705725
19,3409,2.0,965703299
19,3440,2.0,965704355
19,3515,3.0,965703299
19,3699,2.0,965703811
19,3825,3.0,965702777
20,13,4.0,1054038425
20,239,4.5,1054038398
20,594,5.0,1054038083
20,1029,4.5,1054038189
20,1035,4.5,1054147359
20,1688,4.5,1054038258
20,2083,5.0,1054038103
20,2770,2.5,1054036192
20,3549,5.0,1054147384
20,4016,4.5,1054037249
20,4025,3.5,1054147190
20,5502,3.0,1054037284
21,19,2.5,1419795052
21,589,3.5,1418846818
21,780,3.5,1452052029
21,858,2.5,1376823648
21,1230,2.5,1418932215
21,2052,3.0,1500701912
21,2402,3.0,1418847038
21,2424,4.0,1423422347
21,2617,3.5,1468113361
21,2858,2.0,1441392960
21,2993,4.5,1403460828
21,3578,2.5,1436989941
21,4005,4.0,1403460891
21,6155,3.5,1500702115
21,7143,4.0,1412967530
21,7569,4.5,1403460592
21,8368,4.0,1412968057
21,33794,3.5,1441826836
21,34162,3.0,1407617697
21,44191,2.5,1418932060
21,47566,4.0,1403460908
21,49272,4.0,1418063254
21,51084,3.5,1417378446
21,53322,4.5,1403637459
21,54276,3.5,1427558503
21,57640,3.0,1441826928
21,58559,3.5,1376823495
21,59369,3.0,1419025209
21,60074,3.5,1423422271
21,69644,4.0,1419025406
21,73017,2.5,1419795394
21,73106,2.0,1376823744
21,73319,3.0,1419794924
21,76093,3.5,1419795323
21,78499,4.0,1412968153
21,97913,2.0,1468114333
21,102481,4.0,1376823593
21,103253,3.0,1403460742
21,107141,4.0,1403460679
21,108932,1.0,1468113609
21,110553,3.0,1468113465
21,111743,3.5,1403460530
21,111844,3.5,1403460002
21,117572,2.5,1419794255
21,122886,4.0,1452051525
21,122892,3.5,1441392878
21,135536,3.5,1500701506
21,136020,4.0,1452051829
22,1042,3.0,1268726053
22,1953,4.5,1268726043
22,2058,0.5,1268726061
22,4979,3.5,1268726990
22,4993,1.0,1268726251
22,5617,3.5,1268726826
22,6870,4.0,1268726636
22,44191,0.5,1268727414
22,48780,4.0,1268726262
22,56171,0.5,1268726349
22,68157,4.0,1268726556
22,68358,0.5,1268727244
22,69757,0.5,1268726748
23,272,4.0,1107162524
23,296,3.5,1107163773
23,913,4.0,1107164441
23,923,4.0,1107164855
23,1199,4.0,1107341582
23,1200,3.0,1107341788
23,1213,3.0,1107164469
23,1617,3.5,1107341560
23,2579,4.0,1107163393
23,2951,3.0,1107162689
23,3108,3.5,1107164068
23,3181,3.5,1107164248
23,5971,4.0,1107163678
23,6440,5.0,1107341765
23,6920,3.0,1107163588
23,7069,3.0,1107341955
23,8012,4.0,1107164430
24,6,4.5,1458941767
24,50,4.0,1458942023
24,316,3.5,1458941812
24,593,4.5,1458941983
24,3578,4.0,1458941548
24,4262,4.0,1458941756
24,4855,4.0,1458941759
24,46976,4.0,1458941000
24,61024,3.5,1458941725
24,68157,3.0,1458941578
24,69406,3.0,1458941342
24,94777,4.0,1458941732
25,527,5.0,1535470432
25,2028,5.0,1535470505
25,60069,5.0,1535470523
25,176371,4.0,1535470469
27,158,2.0,962685387
27,260,4.0,962686637
27,367,4.0,965150022
27,455,3.0,962685569
27,673,2.0,962685762
27,783,4.0,962685470
27,1015,4.0,962685966
27,1083,4.0,965149552
27,1127,4.0,962686730
27,1200,1.0,962686447
27,1387,2.0,962686343
27,1396,3.0,962686682
27,2054,4.0,965149992
27,2311,2.0,965151086
27,3471,4.0,962686637
27,3489,5.0,965150022
27,5060,2.0,962686409
28,296,4.5,1234338046
28,507,4.0,1242032956
28,592,2.5,1234516064
28,714,3.5,1234570614
28,780,3.0,1234516111
28,1197,2.5,1243837364
28,1198,2.5,1234569517
28,1209,3.0,1235805640
28,1230,2.0,1243837368
28,1249,4.0,1234515648
28,1275,2.0,1234337747
28,1358,4.0,1234338775
28,1590,3.0,1277002267
28,1625,2.0,1242032374
28,1748,3.5,1277001863
28,1884,2.5,1242032351
28,1921,4.0,1234572108
28,2060,1.5,1242290877
28,3006,2.5,1234334969
28,3178,2.5,1242031255
28,3260,3.0,1242289079
28,3300,4.0,1234338619
28,3317,2.5,1236314754
28,3360,4.0,1234571883
28,3783,4.0,1236313787
28,4238,2.5,1242290762
28,4378,3.0,1242289915
28,4446,3.5,1277002284
28,5055,2.5,1242289767
28,5329,3.0,1242288954
28,6534,2.5,1234516304
28,6997,3.0,1242289886
28,7009,3.5,1242289903
28,7025,2.5,1235805921
28,7706,4.0,1235975729
28,8132,4.0,1234570622
28,8636,3.0,1234572135
28,31225,3.0,1242288487
28,33004,3.0,1277002101
28,33166,2.0,1236313784
28,33558,3.0,1235806520
28,34048,3.5,1234516420
28,44204,3.0,1234571477
28,47894,3.5,1234337674
28,49272,3.5,1234338817
28,51540,2.0,1236313693
28,51935,2.5,1242289917
28,52042,2.5,1240211511
28,52604,2.0,1242288430
28,55080,2.5,1242289755
28,56587,3.0,1242289053
28,59018,4.5,1235806122
28,59387,2.0,1235975904
28,61352,3.0,1234853868
28,68319,3.5,1242883367
28,68358,3.5,1242883340
29,780,4.0,1362016798
29,904,4.5,1307945605
29,1198,4.5,1307906966
29,1303,4.5,1308084157
29,2028,5.0,1362016835
29,2944,4.0,1307905845
29,111362,4.5,1405816130
29,111759,4.0,1405816122
30,1036,4.0,1500370436
30,1196,5.0,1500370341
30,2571,5.0,1500370345
30,115617,5.0,1500370457
30,116823,4.0,1500370376
31,339,4.0,850467366
31,783,4.0,850466660
31,1391,5.0,850466810
32,21,4.0,856737002
32,95,3.0,856736119
32,246,4.0,856737338
32,265,5.0,856737045
32,272,5.0,856737123
32,361,4.0,856737270
32,376,3.0,856736227
32,529,4.0,856737044
32,593,5.0,856737081
32,648,3.0,856736119
32,849,2.0,856736405
32,1079,4.0,856737044
33,21,4.0,939715904
33,151,4.0,939715904
33,223,4.0,939648134
33,296,5.0,939717613
33,339,5.0,939719385
33,457,5.0,939646784
33,507,4.0,939646733
33,527,5.0,939716661
33,593,5.0,939647370
33,800,4.0,939715233
33,1271,3.0,939715825
33,1801,4.0,939715955
33,2080,4.0,940422746
33,2294,3.0,939646982
33,2724,3.0,939646557
34,318,4.0,1162050357
34,1682,2.5,1162048961
34,3997,2.0,1162050228
34,5146,3.0,1163954882
34,6333,5.0,1162048745
34,6378,4.5,1162050501
34,6567,3.5,1166464142
35,62,5.0,830939748
35,342,4.0,830939941
36,1094,1.5,1100803388
36,1234,4.0,1100803365
36,1252,2.0,1100803384
36,2012,2.0,1100803337
36,3270,1.5,1100803853
36,4025,2.0,1100803619
36,5093,2.5,1100803813
36,5464,1.5,1100803567
37,349,4.0,845239442
37,380,2.0,845239388
37,661,3.0,845926982
38,110,5.0,841341295
38,168,4.0,841341549
38,300,4.0,841341323
38,317,3.0,841341362
38,357,5.0,841341428
38,539,3.0,841341405
38,586,3.0,841341384
38,588,3.0,841341195
38,648,4.0,841341618
39,1027,4.0,974787064
39,1073,3.0,974789854
39,1213,4.0,974789540
39,1408,4.0,974789432
39,1610,4.0,974788126
39,1862,2.0,974787293
39,1968,5.0,974788384
39,2692,5.0,974789111
39,2987,4.0,974788841
39,3328,5.0,974789632
40,46,4.0,832059892
40,158,4.0,832059315
40,218,4.0,832059458
40,228,3.0,832060190
40,273,1.0,832059458
40,353,3.0,832059840
40,609,4.0,832060059
41,288,3.0,1459367592
41,924,2.0,1459367435
41,1569,2.0,1458939387
41,1721,5.0,1458939738
41,1777,2.5,1458939104
41,2115,2.0,1459367648
41,2268,2.5,1459367652
41,3081,3.0,1458938954
41,3968,4.0,1459368601
41,4014,3.5,1459368459
41,4262,2.0,1459367450
41,4720,3.5,1458943578
41,5418,2.0,1459368584
41,7361,4.0,1458933684
41,8949,4.0,1459367644
41,37729,3.5,1458940164
41,46578,4.0,1458933754
41,48516,3.5,1459367539
41,51662,2.0,1459368610
41,65230,3.5,1458939371
41,81591,3.5,1458939555
41,88129,3.5,1459368433
41,101525,3.0,1459368708
41,103980,3.0,1458939124
41,106920,3.0,1458938841
41,112183,3.0,1459367616
41,116897,5.0,1459367741
42,150,5.0,996217989
42,225,4.0,996219167
42,236,3.0,996220615
42,318,4.0,996217804
42,380,3.0,996219248
42,413,2.0,996221492
42,548,4.0,996220852
42,552,4.0,996220433
42,612,2.0,996221474
42,780,2.0,996220093
42,1020,2.0,996220248
42,1042,2.0,996216279
42,1061,4.0,996218442
42,1090,5.0,996212773
42,1100,4.0,996220701
42,1246,5.0,996214893
42,1374,4.0,996258272
42,1457,4.0,996218934
42,1513,3.0,996262592
42,1552,3.0,996221045
42,1573,4.0,996218871
42,1641,3.0,996218735
42,1687,3.0,996220661
42,1923,4.0,996218709
42,2194,4.0,996258165
42,2263,4.0,996258924
42,2268,4.0,996216177
42,2297,4.0,996221323
42,2375,3.0,996259605
42,2421,2.0,996216406
42,2492,1.0,996220790
42,2497,4.0,996221544
42,2598,4.0,996221045
42,2605,4.0,996220405
42,2671,4.0,996216229
42,2702,4.0,996213977
42,2716,3.0,996257992
42,2722,3.0,996262243
42,2987,4.0,996262677
42,3098,4.0,996258272
42,3100,5.0,996218785
42,3186,4.0,996219899
42,3210,4.0,996258623
42,3387,4.0,996260295
42,3502,5.0,996219275
42,3869,2.0,996221323
42,3980,2.0,996216970
42,4002,5.0,996258299
42,4007,5.0,996258563
42,4041,5.0,996258581
42,4293,4.0,996260044
42,4516,4.0,996260168
43,102,5.0,848994916
43,174,5.0,848994534
43,292,5.0,848993718
43,351,4.0,848994534
43,362,5.0,848994311
43,435,5.0,848993928
43,542,4.0,848994546
43,788,5.0,848994662
43,1073,5.0,848994641
44,66,3.0,869252563
45,1,4.0,951170182
45,110,5.0,950741520
45,172,3.0,950740896
45,173,1.0,950741335
45,216,5.0,950724820
45,248,2.0,951170651
45,292,4.0,1091305981
45,413,3.0,951170710
45,520,4.0,951170727
45,595,5.0,950726248
45,597,3.0,951170238
45,765,4.0,951170771
45,1221,4.0,950723493
45,1225,4.0,1007484081
45,1367,3.0,951170563
45,1396,4.0,950740855
45,1407,4.5,1121724749
45,1442,4.0,1021412164
45,1517,5.0,951170210
45,1591,4.0,950741095
45,1729,4.0,1034343842
45,1732,5.0,951170525
45,2046,3.0,950740549
45,2064,4.0,1020802309
45,2329,5.0,1007484492
45,2890,5.0,1007484532
45,2918,5.0,951170884
45,3087,3.0,950724777
45,4299,5.0,1034343884
45,4623,3.0,1020802394
45,4958,4.0,1057007334
45,5103,3.0,1020802309
45,53322,5.0,1193288932
46,588,5.0,834787677
47,150,3.0,1496206707
47,587,4.0,1496205334
47,724,2.0,1496205806
47,2121,2.5,1496206299
47,2762,3.0,1496205184
47,4878,0.5,1496211868
47,6373,2.0,1496205057
47,6765,3.0,1496210188
47,30812,3.0,1496205564
47,40819,3.5,1496205592
47,69122,0.5,1496209805
47,84152,4.5,1496208763
47,112552,5.0,1496205226
48,653,4.0,1127128598
48,1584,4.5,1127128836
48,2115,5.0,1127128639
48,2571,5.0,1127128841
49,110,4.0,1493093005
50,1198,3.5,1527106209
50,1223,3.0,1514238949
50,1380,2.5,1514238334
50,7327,4.0,1525359178
50,8961,3.0,1527542552
50,30793,1.5,1514238694
50,44022,1.5,1514239147
50,52885,3.0,1527370859
50,72378,1.0,1518168080
50,90522,1.5,1514239853
50,94677,2.0,1514239489
50,97225,2.0,1527108237
50,109487,2.5,1527372052
50,115203,3.0,1514240319
50,117176,2.0,1514239207
50,135456,3.0,1514240152
50,136020,2.0,1517954715
50,137857,2.0,1514239521
50,139644,3.0,1527108261
50,142074,1.5,1527108043
50,148626,3.0,1514239107
50,175693,2.5,1527542462
51,7,4.0,1230932700
51,36,3.0,1230929322
51,141,3.5,1230931631
51,177,4.0,1230930634
51,230,2.5,1230928814
51,236,5.0,1230929830
51,387,3.5,1230932629
51,953,5.0,1230929755
51,1215,5.0,1230929695
51,1272,5.0,1230928767
51,1276,5.0,1230929673
51,1301,4.5,1230930497
51,1665,4.0,1230930455
51,1690,3.0,1230932397
51,1748,4.0,1230932388
51,1967,5.0,1230929599
51,2011,3.5,1230929592
51,2023,3.5,1230932337
51,2140,5.0,1230928861
51,2380,1.5,1230930332
51,3255,3.0,1230929494
51,4267,4.5,1230930972
51,4291,2.0,1230930955
51,5254,2.5,1230929994
51,5377,5.0,1230931924
51,5672,0.5,1231041217
51,5712,3.5,1230931876
51,5956,5.0,1230929970
51,6711,4.5,1230929352
51,7147,4.0,1230931793
51,7983,5.0,1230931767
51,33166,2.5,1230929901
51,33615,3.5,1230930714
51,59306,0.5,1231041354
52,588,5.0,1468051449
52,8464,4.0,1468051483
52,30749,5.0,1468051746
52,36529,5.0,1468051896
52,50794,4.5,1468052163
52,52245,4.0,1468052054
52,55765,4.0,1468051937
52,86892,5.0,1468051226
53,1049,5.0,1237748112
54,377,3.0,839921390
54,586,2.0,839921452
54,588,3.0,830247330
54,590,3.0,830247106
55,33166,4.5,1312748156
56,292,4.0,835799140
56,370,3.0,835799457
57,6,3.0,972173446
57,69,4.0,965797105
57,171,4.0,965796904
57,440,4.0,965797005
57,527,5.0,965799430
57,588,4.0,965796062
57,707,2.0,972175326
57,908,5.0,965795827
57,911,4.0,965796793
57,951,4.0,969753168
57,1221,5.0,965795745
57,1252,5.0,965796471
57,1257,3.0,969753400
57,1268,3.0,972174580
57,1711,3.0,965797640
57,1784,4.0,972172894
57,2080,4.0,965796031
57,2140,4.0,965798703
57,2405,2.0,969754729
57,2617,3.0,969753871
57,2788,4.0,965796352
57,2949,3.0,969754215
57,2968,4.0,965798155
57,2997,4.0,965796886
57,3105,4.0,972172393
57,3108,5.0,965797050
57,3259,3.0,972175764
57,3494,5.0,965798591
57,3507,4.0,969753458
58,153,3.0,847718434
58,168,5.0,847718992
58,225,3.0,847718745
58,280,5.0,847719231
58,333,5.0,847719015
58,362,5.0,847719203
58,371,4.0,847719333
58,455,2.0,847719231
58,508,5.0,847718868
58,616,4.0,847719271
59,10,3.0,953609378
59,105,4.0,953608307
59,110,2.0,953609098
59,647,4.0,953610077
59,1090,4.0,953610028
59,1196,4.0,953609923
59,1219,5.0,953610203
59,1233,5.0,953609857
59,1927,5.0,953609923
59,2067,5.0,953609954
59,2726,5.0,953610986
59,3461,4.0,953608665
59,3471,4.0,953608525
59,3489,2.0,953608610
59,5060,4.0,953609923
60,48,3.0,1393541734
60,805,4.0,1393541754
60,832,3.0,1393541695
61,593,4.0,1145532720
61,1214,4.5,1145532688
61,6874,4.0,1145532616
61,7153,4.5,1145532573
62,260,4.5,1521488893
62,1210,4.5,1521488714
62,1291,4.5,1523111068
62,2571,5.0,1521489407
62,4878,4.0,1521488880
62,5349,4.0,1521490245
62,5502,4.0,1521489661
62,5989,4.5,1521490252
62,6373,4.0,1521490280
62,6564,3.5,1525554328
62,7153,5.0,1521488588
62,7293,4.0,1521822849
62,8371,2.5,1525554186
62,8636,4.0,1521490265
62,27808,4.0,1525554894
62,31658,3.5,1525869033
62,45517,3.0,1525553893
62,46972,4.0,1525554198
62,49130,4.0,1526582362
62,51662,4.5,1521489885
62,58559,5.0,1521488846
62,58803,4.0,1525165437
62,60756,3.5,1528934376
62,63992,1.0,1528934225
62,68157,4.0,1521488881
62,73017,5.0,1521488921
62,81564,3.5,1523786536
62,81834,4.5,1521490317
62,91658,4.5,1521489782
62,94777,3.5,1521490234
62,102903,4.0,1521489785
62,111759,4.0,1521489609
62,117176,4.5,1521489591
62,119141,3.0,1525555123
62,122912,4.0,1526028975
62,122918,4.0,1521488924
62,135143,4.0,1521489754
62,162606,4.0,1522190735
62,173925,4.0,1523048625
62,176371,4.0,1521488605
62,187595,4.0,1528934550
63,296,5.0,1443201070
63,500,3.0,1443201103
63,586,2.5,1443201188
63,780,3.0,1443201081
63,1036,4.0,1443199792
63,1097,2.5,1443201101
63,1203,4.0,1443735650
63,1223,5.0,1443348411
63,1270,5.0,1443199663
63,3751,4.0,1443200581
63,4014,2.5,1443200619
63,4226,3.5,1443200550
63,4310,0.5,1443200670
63,6016,4.5,1443200443
63,6539,4.0,1443200039
63,7022,2.5,1443200819
63,48774,5.0,1443199974
63,53000,2.0,1443729640
63,54272,4.0,1443200759
63,64285,4.5,1443348584
63,71535,4.0,1443200052
63,96079,3.5,1443200115
63,102217,5.0,1443200213
63,112852,4.0,1443199980
64,141,3.0,1161520890
64,151,3.0,1161529309
64,265,3.5,1161529464
64,357,4.5,1161521689
64,367,3.5,1161520598
64,435,3.5,1161529433
64,520,4.0,1161529436
64,647,3.5,1161620706
64,1079,4.5,1161521678
64,1088,4.0,1161559902
64,1183,4.0,1161521304
64,1225,4.0,1161521567
64,1343,4.0,1161564509
64,1645,2.5,1161529243
64,1729,4.0,1161559685
64,1911,3.0,1161566464
64,1967,4.5,1161566031
64,2706,2.5,1161520644
64,2712,3.0,1161521144
64,2959,4.5,1161520542
64,3100,3.5,1161620653
64,3535,5.0,1161565660
64,3671,3.5,1161528888
64,3793,3.5,1161520586
64,3916,3.0,1161559576
64,3969,0.5,1161620638
64,3996,4.5,1161520000
64,4306,3.5,1161520021
64,4734,2.0,1161559539
64,5991,3.5,1161521014
64,6936,3.5,1161559663
64,6944,3.5,1161620576
64,7090,4.5,1161521346
64,7160,4.0,1161559732
64,7438,4.0,1161520059
64,7982,4.5,1161530147
64,8950,4.5,1161566455
64,8961,3.5,1161520721
64,27773,5.0,1161529930
66,255,0.5,1113188840
66,356,5.0,1093747854
66,457,3.0,1093747700
66,555,3.5,1093747634
66,590,4.5,1104643930
66,912,4.5,1104644490
66,1196,4.0,1093747539
66,1200,5.0,1093747661
66,1259,3.5,1093747427
66,1261,5.0,1099188050
66,1265,3.5,1093748059
66,1266,5.0,1099187067
66,1302,4.5,1113188364
66,1569,4.5,1113190134
66,2000,3.5,1093747744
66,2011,3.0,1093144011
66,2470,4.0,1113190055
66,2797,4.0,1093748037
66,2802,3.5,1113188667
66,3063,4.0,1113190672
66,3105,4.0,1113190033
66,3108,4.5,1113190044
66,3809,4.0,1113188421
66,4465,4.0,1104644709
66,4572,4.0,1113190535
66,5445,3.5,1093747761
66,5459,2.0,1113188404
66,6708,5.0,1104644876
66,7127,3.5,1113190384
66,7153,5.0,1093747306
66,7624,3.0,1093747331
66,8636,5.0,1093747282
67,296,4.5,1501273753
67,2028,4.5,1501273553
67,4011,4.5,1501273607
67,68157,4.0,1501273924
68,2,2.5,1158532776
68,62,3.5,1158531021
68,253,2.5,1158531739
68,293,4.0,1158532453
68,333,4.0,1158535093
68,376,3.0,1158534489
68,380,3.5,1158531354
68,432,2.5,1158533238
68,508,3.0,1240092508
68,588,3.5,1158531766
68,653,4.0,1158532974
68,709,3.5,1275957523
68,1120,3.5,1269121378
68,1197,5.0,1158531521
68,1201,3.5,1230497900
68,1297,3.0,1261086264
68,1333,3.0,1158534724
68,1580,4.0,1158531346
68,1610,3.0,1158532138
68,1672,3.5,1269122808
68,1673,3.0,1268848718
68,1722,4.0,1158532986
68,1729,3.0,1158533858
68,1892,4.0,1261624324
68,2028,4.0,1158531283
68,2100,3.0,1158532752
68,2161,2.0,1158533863
68,2249,5.0,1275957886
68,2268,4.0,1158532211
68,2291,3.0,1158531948
68,2338,3.0,1269122622
68,2340,3.5,1261624061
68,2478,4.0,1158535907
68,2628,3.0,1158531291
68,2701,3.0,1158533227
68,2763,4.5,1158533109
68,2918,4.0,1158531989
68,2949,3.5,1158535249
68,2950,3.5,1269123357
68,3000,3.5,1158535147
68,3082,3.5,1158533877
68,3100,3.5,1158535626
68,3114,3.0,1271544523
68,3176,2.5,1158532186
68,3252,3.5,1158534747
68,3301,3.5,1158535115
68,3471,1.5,1254028207
68,3702,2.5,1230497914
68,3740,2.5,1261623651
68,3844,3.0,1269122850
68,3984,4.0,1158534101
68,4011,3.0,1158532130
68,4034,3.5,1158531340
68,4262,5.0,1158533289
68,4366,3.0,1526948498
68,4558,2.5,1269122927
68,4639,2.5,1261623460
68,4878,2.5,1158532153
68,4969,3.0,1267237921
68,4975,3.5,1158532927
